Date,Currency,Rate
2005-06-29,CYP,0.5735
2005-06-29,CZK,30.03
2005-06-29,DKK,7.4491
2005-06-29,EEK,15.6466
2005-06-29,GBP,0.6669
2005-06-29,HKD,9.3698
2005-06-29,HRK,7.3101
2005-06-29,HUF,247.66
2005-06-29,IDR,11713.47
2005-06-29,ISK,78.99
2005-06-29,JPY,133.03
2005-06-29,KRW,1243.25
2005-06-29,LTL,3.4528
2005-06-29,LVL,0.6963
2005-06-29,MTL,0.4293
2005-06-29,MYR,4.5815
2005-06-29,NOK,7.897
2005-06-29,NZD,1.7219
2005-06-29,PHP,67.472
2005-06-29,PLN,4.0521
2005-06-29,ROL,36041
2005-06-29,RUB,34.566
2005-06-29,SEK,9.4333
2005-06-29,SGD,2.0314
2005-06-29,SIT,239.46
2005-06-29,SKK,38.407
2005-06-29,THB,49.803
2005-06-29,TRY,1.6264
2005-06-29,USD,1.2054
2005-06-29,ZAR,8.1063
2005-06-30,AUD,1.5885
2005-06-30,BGN,1.9559
2005-06-30,CAD,1.49
2005-06-30,CHF,1.5499
2005-06-30,CNY,10.0079
2005-06-30,CYP,0.5735
2005-06-30,CZK,30.03
2005-06-30,DKK,7.4515
2005-06-30,EEK,15.6466
2005-06-30,GBP,0.6742
2005-06-30,HKD,9.399
2005-06-30,HRK,7.313
2005-06-30,HUF,247.24
2005-06-30,IDR,11804.82
2005-06-30,ISK,78.71
2005-06-30,JPY,133.95
2005-06-30,KRW,1239.85
2005-06-30,LTL,3.4528
2005-06-30,LVL,0.6961
2005-06-30,MTL,0.4293
2005-06-30,MYR,4.596
2005-06-30,NOK,7.9155
2005-06-30,NZD,1.7387
2005-06-30,PHP,67.685
2005-06-30,PLN,4.0388
2005-06-30,ROL,36030
2005-06-30,RUB,34.637
2005-06-30,SEK,9.4259
2005-06-30,SGD,2.0377
2005-06-30,SIT,239.47
2005-06-30,SKK,38.414
2005-06-30,THB,49.938
2005-06-30,TRY,1.6194
2005-06-30,USD,1.2092
2005-06-30,ZAR,8.0254
2005-07-01,AUD,1.596
2005-07-01,BGN,1.9558
2005-07-01,CAD,1.4867
2005-07-01,CHF,1.5519
2005-07-01,CNY,10.0038
2005-07-01,CYP,0.5735
2005-07-01,CZK,29.99
2005-07-01,DKK,7.4541
2005-07-01,EEK,15.6466
2005-07-01,GBP,0.679
2005-07-01,HKD,9.3929
2005-07-01,HRK,7.3045
2005-07-01,HUF,246.64
2005-07-01,IDR,11815.04
2005-07-01,ISK,78.76
2005-07-01,JPY,134.24
2005-07-01,KRW,1246.65
2005-07-01,LTL,3.4528
2005-07-01,LVL,0.6962
2005-07-01,MTL,0.4293
2005-07-01,MYR,4.5941
2005-07-01,NOK,7.881
2005-07-01,NZD,1.7526
2005-07-01,PHP,67.482
2005-07-01,PLN,4.0233
2005-07-01,RON,3.603
2005-07-01,RUB,34.63
2005-07-01,SEK,9.4866
2005-07-01,SGD,2.0415
2005-07-01,SIT,239.45
2005-07-01,SKK,38.315
2005-07-01,THB,49.923
2005-07-01,TRY,1.6163
2005-07-01,USD,1.2087
2005-07-01,ZAR,8.0775
2005-07-04,AUD,1.5876
2005-07-04,BGN,1.956
2005-07-04,CAD,1.4784
2005-07-04,CHF,1.5484
2005-07-04,CNY,9.8441
2005-07-04,CYP,0.5735
2005-07-04,CZK,30.013
2005-07-04,DKK,7.4524
2005-07-04,EEK,15.6466
2005-07-04,GBP,0.67645
2005-07-04,HKD,9.2462
2005-07-04,HRK,7.325
2005-07-04,HUF,247.15
2005-07-04,IDR,11733.43
2005-07-04,ISK,78.18
2005-07-04,JPY,132.67
2005-07-04,KRW,1235.97
2005-07-04,LTL,3.4528
2005-07-04,LVL,0.6961
2005-07-04,MTL,0.4293
2005-07-04,MYR,4.5207
2005-07-04,NOK,7.8815
2005-07-04,NZD,1.7536
2005-07-04,PHP,66.815
2005-07-04,PLN,4.0168
2005-07-04,RON,3.6009
2005-07-04,RUB,34.279
2005-07-04,SEK,9.474
2005-07-04,SGD,2.0149
2005-07-04,SIT,239.45
2005-07-04,SKK,38.31
2005-07-04,THB,49.296
2005-07-04,TRY,1.6008
2005-07-04,USD,1.1894
2005-07-04,ZAR,8.1584
2005-07-05,AUD,1.6039
2005-07-05,BGN,1.9559
2005-07-05,CAD,1.4747
2005-07-05,CHF,1.5521
2005-07-05,CNY,9.835
2005-07-05,CYP,0.5734
2005-07-05,CZK,30.074
2005-07-05,DKK,7.4528
2005-07-05,EEK,15.6466
2005-07-05,GBP,0.67735
2005-07-05,HKD,9.2377
2005-07-05,HRK,7.3248
2005-07-05,HUF,247.2
2005-07-05,IDR,11734.46
2005-07-05,ISK,78.47
2005-07-05,JPY,133.03
2005-07-05,KRW,1249.97
2005-07-05,LTL,3.4528
2005-07-05,LVL,0.696
2005-07-05,MTL,0.4293
2005-07-05,MYR,4.5165
2005-07-05,NOK,7.914
2005-07-05,NZD,1.7628
2005-07-05,PHP,66.872
2005-07-05,PLN,4.0407
2005-07-05,RON,3.5963
2005-07-05,RUB,34.281
2005-07-05,SEK,9.4352
2005-07-05,SGD,2.0196
2005-07-05,SIT,239.44
2005-07-05,SKK,38.27
2005-07-05,THB,49.386
2005-07-05,TRY,1.605
2005-07-05,USD,1.1883
2005-07-05,ZAR,8.2023
2005-07-06,AUD,1.605
2005-07-06,BGN,1.9559
2005-07-06,CAD,1.4803
2005-07-06,CHF,1.5545
2005-07-06,CNY,9.8598
2005-07-06,CYP,0.5733
2005-07-06,CZK,30.043
2005-07-06,DKK,7.4534
2005-07-06,EEK,15.6466
2005-07-06,GBP,0.6785
2005-07-06,HKD,9.2603
2005-07-06,HRK,7.3295
2005-07-06,HUF,247.22
2005-07-06,IDR,11650.91
2005-07-06,ISK,78.27
2005-07-06,JPY,133.23
2005-07-06,KRW,1251.64
2005-07-06,LTL,3.4528
2005-07-06,LVL,0.6959
2005-07-06,MTL,0.4293
2005-07-06,MYR,4.5279
2005-07-06,NOK,7.914
2005-07-06,NZD,1.7629
2005-07-06,PHP,66.915
2005-07-06,PLN,4.0605
2005-07-06,RON,3.5995
2005-07-06,RUB,34.351
2005-07-06,SEK,9.3693
2005-07-06,SGD,2.0204
2005-07-06,SIT,239.45
2005-07-06,SKK,38.395
2005-07-06,THB,49.572
2005-07-06,TRY,1.6089
2005-07-06,USD,1.1913
2005-07-06,ZAR,8.1422
2005-07-07,AUD,1.6094
2005-07-07,BGN,1.9558
2005-07-07,CAD,1.476
2005-07-07,CHF,1.5472
2005-07-07,CNY,9.8962
2005-07-07,CYP,0.5734
2005-07-07,CZK,30.278
2005-07-07,DKK,7.4541
2005-07-07,EEK,15.6466
2005-07-07,GBP,0.6851
2005-07-07,HKD,9.294
2005-07-07,HRK,7.325
2005-07-07,HUF,248.56
2005-07-07,IDR,11717.86
2005-07-07,ISK,78.57
2005-07-07,JPY,133.53
2005-07-07,KRW,1254.17
2005-07-07,LTL,3.4528
2005-07-07,LVL,0.696
2005-07-07,MTL,0.4293
2005-07-07,MYR,4.5437
2005-07-07,NOK,7.916
2005-07-07,NZD,1.7669
2005-07-07,PHP,67.127
2005-07-07,PLN,4.1104
2005-07-07,RON,3.5904
2005-07-07,RUB,34.438
2005-07-07,SEK,9.4287
2005-07-07,SGD,2.0272
2005-07-07,SIT,239.46
2005-07-07,SKK,38.954
2005-07-07,THB,49.843
2005-07-07,TRY,1.6241
2005-07-07,USD,1.1957
2005-07-07,ZAR,8.1747
2005-07-08,AUD,1.6089
2005-07-08,BGN,1.9558
2005-07-08,CAD,1.4607
2005-07-08,CHF,1.553
2005-07-08,CNY,9.8523
2005-07-08,CYP,0.5736
2005-07-08,CZK,30.248
2005-07-08,DKK,7.4546
2005-07-08,EEK,15.6466
2005-07-08,GBP,0.6863
2005-07-08,HKD,9.2551
2005-07-08,HRK,7.317
2005-07-08,HUF,247.82
2005-07-08,IDR,11669.49
2005-07-08,ISK,78.51
2005-07-08,JPY,133.84
2005-07-08,KRW,1255.75
2005-07-08,LTL,3.4528
2005-07-08,LVL,0.6959
2005-07-08,MTL,0.4293
2005-07-08,MYR,4.5235
2005-07-08,NOK,7.8755
2005-07-08,NZD,1.7725
2005-07-08,PHP,66.752
2005-07-08,PLN,4.0726
2005-07-08,RON,3.5828
2005-07-08,RUB,34.315
2005-07-08,SEK,9.4296
2005-07-08,SGD,2.0289
2005-07-08,SIT,239.48
2005-07-08,SKK,38.941
2005-07-08,THB,50.161
2005-07-08,TRY,1.605
2005-07-08,USD,1.1904
2005-07-08,ZAR,8.2439
2005-07-11,AUD,1.6129
2005-07-11,BGN,1.9559
2005-07-11,CAD,1.4584
2005-07-11,CHF,1.5554
2005-07-11,CNY,9.9368
2005-07-11,CYP,0.5736
2005-07-11,CZK,30.166
2005-07-11,DKK,7.4561
2005-07-11,EEK,15.6466
2005-07-11,GBP,0.688
2005-07-11,HKD,9.3392
2005-07-11,HRK,7.3101
2005-07-11,HUF,247.04
2005-07-11,IDR,11720.86
2005-07-11,ISK,78.76
2005-07-11,JPY,134.4
2005-07-11,KRW,1252.95
2005-07-11,LTL,3.4528
2005-07-11,LVL,0.6961
2005-07-11,MTL,0.4293
2005-07-11,MYR,4.5623
2005-07-11,NOK,7.912
2005-07-11,NZD,1.776
2005-07-11,PHP,67.51
2005-07-11,PLN,4.085
2005-07-11,RON,3.576
2005-07-11,RUB,34.478
2005-07-11,SEK,9.4744
2005-07-11,SGD,2.0381
2005-07-11,SIT,239.48
2005-07-11,SKK,38.879
2005-07-11,THB,50.483
2005-07-11,TRY,1.6125
2005-07-11,USD,1.2006
2005-07-11,ZAR,8.2184
2005-07-12,AUD,1.6143
2005-07-12,BGN,1.9559
2005-07-12,CAD,1.4742
2005-07-12,CHF,1.5563
2005-07-12,CNY,10.0692
2005-07-12,CYP,0.5736
2005-07-12,CZK,30.211
2005-07-12,DKK,7.4572
2005-07-12,EEK,15.6466
2005-07-12,GBP,0.68815
2005-07-12,HKD,9.4612
2005-07-12,HRK,7.3128
2005-07-12,HUF,246.27
2005-07-12,IDR,11900.78
2005-07-12,ISK,78.89
2005-07-12,JPY,135.33
2005-07-12,KRW,1264.66
2005-07-12,LTL,3.4528
2005-07-12,LVL,0.6958
2005-07-12,MTL,0.4293
2005-07-12,MYR,4.6231
2005-07-12,NOK,7.8965
2005-07-12,NZD,1.7797
2005-07-12,PHP,68.19
2005-07-12,PLN,4.104
2005-07-12,RON,3.5715
2005-07-12,RUB,34.785
2005-07-12,SEK,9.456
2005-07-12,SGD,2.0537
2005-07-12,SIT,239.46
2005-07-12,SKK,38.78
2005-07-12,THB,50.815
2005-07-12,TRY,1.6299
2005-07-12,USD,1.2166
2005-07-12,ZAR,8.1026
2005-07-13,AUD,1.6176
2005-07-13,BGN,1.9556
2005-07-13,CAD,1.4668
2005-07-13,CHF,1.5588
2005-07-13,CNY,10.0841
2005-07-13,CYP,0.5736
2005-07-13,CZK,30.286
2005-07-13,DKK,7.461
2005-07-13,EEK,15.6466
2005-07-13,GBP,0.6899
2005-07-13,HKD,9.476
2005-07-13,HRK,7.3068
2005-07-13,HUF,247.13
2005-07-13,IDR,11922.04
2005-07-13,ISK,78.94
2005-07-13,JPY,135.67
2005-07-13,KRW,1264.09
2005-07-13,LTL,3.4528
2005-07-13,LVL,0.6962
2005-07-13,MTL,0.4293
2005-07-13,MYR,4.6299
2005-07-13,NOK,7.8895
2005-07-13,NZD,1.7963
2005-07-13,PHP,68.413
2005-07-13,PLN,4.1605
2005-07-13,RON,3.5669
2005-07-13,RUB,34.825
2005-07-13,SEK,9.3855
2005-07-13,SGD,2.0561
2005-07-13,SIT,239.47
2005-07-13,SKK,39.161
2005-07-13,THB,50.925
2005-07-13,TRY,1.6215
2005-07-13,USD,1.2184
2005-07-13,ZAR,7.9711
2005-07-14,AUD,1.6062
2005-07-14,BGN,1.9556
2005-07-14,CAD,1.4538
2005-07-14,CHF,1.5581
2005-07-14,CNY,9.9873
2005-07-14,CYP,0.5738
2005-07-14,CZK,30.245
2005-07-14,DKK,7.4586
2005-07-14,EEK,15.6466
2005-07-14,GBP,0.68645
2005-07-14,HKD,9.3856
2005-07-14,HRK,7.3098
2005-07-14,HUF,246.68
2005-07-14,IDR,11834.71
2005-07-14,ISK,78.7
2005-07-14,JPY,135.24
2005-07-14,KRW,1244.71
2005-07-14,LTL,3.4528
2005-07-14,LVL,0.696
2005-07-14,MTL,0.4293
2005-07-14,MYR,4.587
2005-07-14,NOK,7.922
2005-07-14,NZD,1.7875
2005-07-14,PHP,67.467
2005-07-14,PLN,4.1445
2005-07-14,RON,3.5637
2005-07-14,RUB,34.61
2005-07-14,SEK,9.3809
2005-07-14,SGD,2.0395
2005-07-14,SIT,239.46
2005-07-14,SKK,39.096
2005-07-14,THB,50.498
2005-07-14,TRY,1.6114
2005-07-14,USD,1.2067
2005-07-14,ZAR,8.0575
2005-07-15,AUD,1.6087
2005-07-15,BGN,1.9559
2005-07-15,CAD,1.4651
2005-07-15,CHF,1.5594
2005-07-15,CNY,9.9922
2005-07-15,CYP,0.5738
2005-07-15,CZK,30.241
2005-07-15,DKK,7.4596
2005-07-15,EEK,15.6466
2005-07-15,GBP,0.6862
2005-07-15,HKD,9.3848
2005-07-15,HRK,7.31
2005-07-15,HUF,246.66
2005-07-15,IDR,11795.32
2005-07-15,ISK,78.54
2005-07-15,JPY,135.35
2005-07-15,KRW,1258.61
2005-07-15,LTL,3.4528
2005-07-15,LVL,0.696
2005-07-15,MTL,0.4293
2005-07-15,MYR,4.5855
2005-07-15,NOK,7.9695
2005-07-15,NZD,1.7907
2005-07-15,PHP,67.428
2005-07-15,PLN,4.1355
2005-07-15,RON,3.5659
2005-07-15,RUB,34.605
2005-07-15,SEK,9.4148
2005-07-15,SGD,2.035
2005-07-15,SIT,239.46
2005-07-15,SKK,39.14
2005-07-15,THB,50.428
2005-07-15,TRY,1.6078
2005-07-15,USD,1.2073
2005-07-15,ZAR,7.9892
2005-07-18,AUD,1.6108
2005-07-18,BGN,1.956
2005-07-18,CAD,1.469
2005-07-18,CHF,1.5601
2005-07-18,CNY,9.9765
2005-07-18,CYP,0.5738
2005-07-18,CZK,30.158
2005-07-18,DKK,7.4604
2005-07-18,EEK,15.6466
2005-07-18,GBP,0.68995
2005-07-18,HKD,9.3736
2005-07-18,HRK,7.303
2005-07-18,HUF,246.48
2005-07-18,IDR,11818.95
2005-07-18,ISK,78.65
2005-07-18,JPY,135.29
2005-07-18,KRW,1247.29
2005-07-18,LTL,3.4528
2005-07-18,LVL,0.6961
2005-07-18,MTL,0.4293
2005-07-18,MYR,4.5805
2005-07-18,NOK,7.9515
2005-07-18,NZD,1.7904
2005-07-18,PHP,66.99
2005-07-18,PLN,4.1141
2005-07-18,RON,3.5605
2005-07-18,RUB,34.577
2005-07-18,SEK,9.373
2005-07-18,SGD,2.0354
2005-07-18,SIT,239.48
2005-07-18,SKK,38.989
2005-07-18,THB,50.398
2005-07-18,TRY,1.6089
2005-07-18,USD,1.2054
2005-07-18,ZAR,8.0343
2005-07-19,AUD,1.5985
2005-07-19,BGN,1.9557
2005-07-19,CAD,1.4617
2005-07-19,CHF,1.5634
2005-07-19,CNY,9.9029
2005-07-19,CYP,0.5738
2005-07-19,CZK,30.203
2005-07-19,DKK,7.462
2005-07-19,EEK,15.6466
2005-07-19,GBP,0.68785
2005-07-19,HKD,9.306
2005-07-19,HRK,7.3025
2005-07-19,HUF,246.35
2005-07-19,IDR,11748.43
2005-07-19,ISK,78.27
2005-07-19,JPY,135.07
2005-07-19,KRW,1247.35
2005-07-19,LTL,3.4528
2005-07-19,LVL,0.696
2005-07-19,MTL,0.4293
2005-07-19,MYR,4.5467
2005-07-19,NOK,8.016
2005-07-19,NZD,1.7745
2005-07-19,PHP,66.777
2005-07-19,PLN,4.1202
2005-07-19,RON,3.5592
2005-07-19,RUB,34.415
2005-07-19,SEK,9.4254
2005-07-19,SGD,2.0239
2005-07-19,SIT,239.48
2005-07-19,SKK,39.145
2005-07-19,THB,50.225
2005-07-19,TRY,1.5965
2005-07-19,USD,1.1965
2005-07-19,ZAR,8.052
2005-07-20,AUD,1.6002
2005-07-20,BGN,1.9559
2005-07-20,CAD,1.4668
2005-07-20,CHF,1.5632
2005-07-20,CNY,9.984
2005-07-20,CYP,0.5738
2005-07-20,CZK,30.224
2005-07-20,DKK,7.4628
2005-07-20,EEK,15.6466
2005-07-20,GBP,0.6943
2005-07-20,HKD,9.3834
2005-07-20,HRK,7.2998
2005-07-20,HUF,246.36
2005-07-20,IDR,11876.02
2005-07-20,ISK,78.48
2005-07-20,JPY,136.35
2005-07-20,KRW,1257.57
2005-07-20,LTL,3.4528
2005-07-20,LVL,0.696
2005-07-20,MTL,0.4293
2005-07-20,MYR,4.5839
2005-07-20,NOK,7.961
2005-07-20,NZD,1.7815
2005-07-20,PHP,67.312
2005-07-20,PLN,4.1477
2005-07-20,RON,3.5572
2005-07-20,RUB,34.599
2005-07-20,SEK,9.422
2005-07-20,SGD,2.035
2005-07-20,SIT,239.5
2005-07-20,SKK,39.151
2005-07-20,THB,50.737
2005-07-20,TRY,1.6085
2005-07-20,USD,1.2063
2005-07-20,ZAR,8.0613
2005-07-21,AUD,1.5942
2005-07-21,BGN,1.9552
2005-07-21,CAD,1.4782
2005-07-21,CHF,1.5603
2005-07-21,CNY,9.8836
2005-07-21,CYP,0.5738
2005-07-21,CZK,30.17
2005-07-21,DKK,7.4638
2005-07-21,EEK,15.6466
2005-07-21,GBP,0.696
2005-07-21,HKD,9.4679
2005-07-21,HRK,7.2995
2005-07-21,HUF,245.56
2005-07-21,IDR,11900.61
2005-07-21,ISK,78.43
2005-07-21,JPY,135.21
2005-07-21,KRW,1261.78
2005-07-21,LTL,3.4528
2005-07-21,LVL,0.696
2005-07-21,MTL,0.4293
2005-07-21,MYR,4.6311
2005-07-21,NOK,7.952
2005-07-21,NZD,1.7791
2005-07-21,PHP,67.955
2005-07-21,PLN,4.1239
2005-07-21,RON,3.5618
2005-07-21,RUB,34.825
2005-07-21,SEK,9.457
2005-07-21,SGD,2.0207
2005-07-21,SIT,239.5
2005-07-21,SKK,38.969
2005-07-21,THB,50.474
2005-07-21,TRY,1.617
2005-07-21,USD,1.2187
2005-07-21,ZAR,7.9947
2005-07-22,AUD,1.5859
2005-07-22,BGN,1.956
2005-07-22,CAD,1.4779
2005-07-22,CHF,1.5635
2005-07-22,CNY,9.8493
2005-07-22,CYP,0.5738
2005-07-22,CZK,30.208
2005-07-22,DKK,7.4615
2005-07-22,EEK,15.6466
2005-07-22,GBP,0.6951
2005-07-22,HKD,9.4385
2005-07-22,HRK,7.3
2005-07-22,HUF,245.73
2005-07-22,IDR,11882.53
2005-07-22,ISK,78.5
2005-07-22,JPY,134.98
2005-07-22,KRW,1236.64
2005-07-22,LTL,3.4528
2005-07-22,LVL,0.696
2005-07-22,MTL,0.4293
2005-07-22,MYR,4.5901
2005-07-22,NOK,7.974
2005-07-22,NZD,1.7697
2005-07-22,PHP,67.788
2005-07-22,PLN,4.1145
2005-07-22,RON,3.5515
2005-07-22,RUB,34.74
2005-07-22,SEK,9.4528
2005-07-22,SGD,2.0172
2005-07-22,SIT,239.49
2005-07-22,SKK,38.9
2005-07-22,THB,50.238
2005-07-22,TRY,1.6286
2005-07-22,USD,1.2143
2005-07-22,ZAR,8.0117
2005-07-25,AUD,1.5857
2005-07-25,BGN,1.9558
2005-07-25,CAD,1.4711
2005-07-25,CHF,1.5635
2005-07-25,CNY,9.7843
2005-07-25,CYP,0.5738
2005-07-25,CZK,30.191
2005-07-25,DKK,7.4604
2005-07-25,EEK,15.6466
2005-07-25,GBP,0.6944
2005-07-25,HKD,9.3791
2005-07-25,HRK,7.2998
2005-07-25,HUF,245.52
2005-07-25,IDR,11841.8
2005-07-25,ISK,78.04
2005-07-25,JPY,134.87
2005-07-25,KRW,1236.36
2005-07-25,LTL,3.4528
2005-07-25,LVL,0.6961
2005-07-25,MTL,0.4293
2005-07-25,MYR,4.5256
2005-07-25,NOK,7.9155
2005-07-25,NZD,1.77
2005-07-25,PHP,67.262
2005-07-25,PLN,4.1049
2005-07-25,RON,3.5525
2005-07-25,RUB,34.592
2005-07-25,SEK,9.421
2005-07-25,SGD,2.0071
2005-07-25,SIT,239.52
2005-07-25,SKK,38.91
2005-07-25,THB,49.975
2005-07-25,TRY,1.6149
2005-07-25,USD,1.2065
2005-07-25,ZAR,8.0681
2005-07-26,AUD,1.5814
2005-07-26,BGN,1.9559
2005-07-26,CAD,1.469
2005-07-26,CHF,1.5603
2005-07-26,CNY,9.7213
2005-07-26,CYP,0.5737
2005-07-26,CZK,30.243
2005-07-26,DKK,7.4604
2005-07-26,EEK,15.6466
2005-07-26,GBP,0.68955
2005-07-26,HKD,9.323
2005-07-26,HRK,7.2995
2005-07-26,HUF,246.09
2005-07-26,IDR,11780.82
2005-07-26,ISK,77.76
2005-07-26,JPY,134.56
2005-07-26,KRW,1232.86
2005-07-26,LTL,3.4528
2005-07-26,LVL,0.6963
2005-07-26,MTL,0.4293
2005-07-26,MYR,4.4955
2005-07-26,NOK,7.89
2005-07-26,NZD,1.7577
2005-07-26,PHP,67.175
2005-07-26,PLN,4.126
2005-07-26,RON,3.5417
2005-07-26,RUB,34.443
2005-07-26,SEK,9.4493
2005-07-26,SGD,2.0006
2005-07-26,SIT,239.53
2005-07-26,SKK,39.13
2005-07-26,THB,49.818
2005-07-26,TRY,1.6233
2005-07-26,USD,1.1987
2005-07-26,ZAR,8.0436
2005-07-27,AUD,1.5889
2005-07-27,BGN,1.9555
2005-07-27,CAD,1.4846
2005-07-27,CHF,1.5618
2005-07-27,CNY,9.7272
2005-07-27,CYP,0.5739
2005-07-27,CZK,30.242
2005-07-27,DKK,7.4616
2005-07-27,EEK,15.6466
2005-07-27,GBP,0.6903
2005-07-27,HKD,9.3261
2005-07-27,HRK,7.303
2005-07-27,HUF,245.27
2005-07-27,IDR,11787.37
2005-07-27,ISK,77.51
2005-07-27,JPY,134.92
2005-07-27,KRW,1234.37
2005-07-27,LTL,3.4528
2005-07-27,LVL,0.6963
2005-07-27,MTL,0.4293
2005-07-27,MYR,4.4977
2005-07-27,NOK,7.9035
2005-07-27,NZD,1.7672
2005-07-27,PHP,67.294
2005-07-27,PLN,4.1053
2005-07-27,RON,3.5215
2005-07-27,RUB,34.451
2005-07-27,SEK,9.4385
2005-07-27,SGD,2.0005
2005-07-27,SIT,239.52
2005-07-27,SKK,39.13
2005-07-27,THB,49.99
2005-07-27,TRY,1.61
2005-07-27,USD,1.199
2005-07-27,ZAR,8.0132
2005-07-28,AUD,1.5976
2005-07-28,BGN,1.956
2005-07-28,CAD,1.494
2005-07-28,CHF,1.5625
2005-07-28,CNY,9.8107
2005-07-28,CYP,0.5738
2005-07-28,CZK,30.186
2005-07-28,DKK,7.461
2005-07-28,EEK,15.6466
2005-07-28,GBP,0.6907
2005-07-28,HKD,9.4091
2005-07-28,HRK,7.3028
2005-07-28,HUF,245.08
2005-07-28,IDR,11893.09
2005-07-28,ISK,77.82
2005-07-28,JPY,136
2005-07-28,KRW,1243.88
2005-07-28,LTL,3.4528
2005-07-28,LVL,0.6961
2005-07-28,MTL,0.4293
2005-07-28,MYR,4.5389
2005-07-28,NOK,7.8985
2005-07-28,NZD,1.7762
2005-07-28,PHP,67.899
2005-07-28,PLN,4.0893
2005-07-28,RON,3.5191
2005-07-28,RUB,34.683
2005-07-28,SEK,9.4
2005-07-28,SGD,2.0151
2005-07-28,SIT,239.51
2005-07-28,SKK,39.1
2005-07-28,THB,50.6
2005-07-28,TRY,1.6172
2005-07-28,USD,1.21
2005-07-28,ZAR,8.0224
2005-07-29,AUD,1.5904
2005-07-29,BGN,1.9557
2005-07-29,CAD,1.4856
2005-07-29,CHF,1.5607
2005-07-29,CNY,9.8021
2005-07-29,CYP,0.5738
2005-07-29,CZK,30.15
2005-07-29,DKK,7.4591
2005-07-29,EEK,15.6466
2005-07-29,GBP,0.6893
2005-07-29,HKD,9.3991
2005-07-29,HRK,7.303
2005-07-29,HUF,244.99
2005-07-29,IDR,11857.19
2005-07-29,ISK,78.32
2005-07-29,JPY,135.91
2005-07-29,KRW,1241.89
2005-07-29,LTL,3.4528
2005-07-29,LVL,0.696
2005-07-29,MTL,0.4293
2005-07-29,MYR,4.5352
2005-07-29,NOK,7.887
2005-07-29,NZD,1.7697
2005-07-29,PHP,67.848
2005-07-29,PLN,4.0715
2005-07-29,RON,3.5164
2005-07-29,RUB,34.656
2005-07-29,SEK,9.4048
2005-07-29,SGD,2.01
2005-07-29,SIT,239.51
2005-07-29,SKK,38.935
2005-07-29,THB,50.385
2005-07-29,TRY,1.6102
2005-07-29,USD,1.2093
2005-07-29,ZAR,8.0204
2005-08-01,AUD,1.6057
2005-08-01,BGN,1.9557
2005-08-01,CAD,1.4874
2005-08-01,CHF,1.5591
2005-08-01,CNY,9.903
2005-08-01,CYP,0.5738
2005-08-01,CZK,30.073
2005-08-01,DKK,7.4605
2005-08-01,EEK,15.6466
2005-08-01,GBP,0.6914
2005-08-01,HKD,9.4982
2005-08-01,HRK,7.3025
2005-08-01,HUF,244.97
2005-08-01,IDR,11952.63
2005-08-01,ISK,78.66
2005-08-01,JPY,136.67
2005-08-01,KRW,1254.28
2005-08-01,LTL,3.4528
2005-08-01,LVL,0.696
2005-08-01,MTL,0.4293
2005-08-01,MYR,4.5831
2005-08-01,NOK,7.8575
2005-08-01,NZD,1.7829
2005-08-01,PHP,68.579
2005-08-01,PLN,4.058
2005-08-01,RON,3.5043
2005-08-01,RUB,34.94
2005-08-01,SEK,9.393
2005-08-01,SGD,2.0267
2005-08-01,SIT,239.49
2005-08-01,SKK,38.915
2005-08-01,THB,50.78
2005-08-01,TRY,1.6138
2005-08-01,USD,1.2219
2005-08-01,ZAR,8.0087
2005-08-02,AUD,1.5979
2005-08-02,BGN,1.9554
2005-08-02,CAD,1.4803
2005-08-02,CHF,1.5566
2005-08-02,CNY,9.8997
2005-08-02,CYP,0.5737
2005-08-02,CZK,30.005
2005-08-02,DKK,7.46
2005-08-02,EEK,15.6466
2005-08-02,GBP,0.6893
2005-08-02,HKD,9.496
2005-08-02,HRK,7.3048
2005-08-02,HUF,244.91
2005-08-02,IDR,11911.58
2005-08-02,ISK,78.36
2005-08-02,JPY,136.07
2005-08-02,KRW,1246.68
2005-08-02,LTL,3.4528
2005-08-02,LVL,0.6961
2005-08-02,MTL,0.4293
2005-08-02,MYR,4.5768
2005-08-02,NOK,7.8465
2005-08-02,NZD,1.7759
2005-08-02,PHP,68.409
2005-08-02,PLN,4.055
2005-08-02,RON,3.4779
2005-08-02,RUB,34.921
2005-08-02,SEK,9.3721
2005-08-02,SGD,2.0194
2005-08-02,SIT,239.51
2005-08-02,SKK,38.902
2005-08-02,THB,50.536
2005-08-02,TRY,1.6171
2005-08-02,USD,1.2217
2005-08-02,ZAR,7.9529
2005-08-03,AUD,1.6001
2005-08-03,BGN,1.9558
2005-08-03,CAD,1.4902
2005-08-03,CHF,1.5585
2005-08-03,CNY,9.9758
2005-08-03,CYP,0.5736
2005-08-03,CZK,29.844
2005-08-03,DKK,7.461
2005-08-03,EEK,15.6466
2005-08-03,GBP,0.6911
2005-08-03,HKD,9.5667
2005-08-03,HRK,7.3265
2005-08-03,HUF,244.37
2005-08-03,IDR,12012.61
2005-08-03,ISK,78.05
2005-08-03,JPY,136.81
2005-08-03,KRW,1249.26
2005-08-03,LTL,3.4528
2005-08-03,LVL,0.6961
2005-08-03,MTL,0.4293
2005-08-03,MYR,4.6108
2005-08-03,NOK,7.8425
2005-08-03,NZD,1.7836
2005-08-03,PHP,69.017
2005-08-03,PLN,4.077
2005-08-03,RON,3.4505
2005-08-03,RUB,35.075
